label,text
0,algunos diputados expresaron sus críticas
0,Un diputado me dijo que eso podría ser aprovechado por una mala trabajadora para ser echada ( con más beneficios )
2,Diputados dicen que reforzarán el asesoramiento ¿ Te
2,"El diputado cree que deben llenar se las vacantes a través de los ascensos , pero sin que haya "" ingresos nuevos "" a el Parlamento"
1,""" Es el actual gobierno progresista el que sincera las cuentas públicas y registra correctamente la pérdidas que debieron ser registradas por el gobierno anterior "" , agregó el diputado"
2,El diputado señaló que a el allanar se deberá contar con orden de el juez
1,Diputados rechazó la censura
1,presidente defendió a los profesores y maestros uruguayos
0,presidente habló sobre los problemas
0,presidente habló sobre los problemas de la educación Foto
1,La Presidenta no expresó ante los gremialistas reparos sobre ese esquema
1,""" No esperen de mí en esta noche maravillosa ninguna palabra que menoscabe , agravie o que ofenda a nadie . No estoy para eso "" , dijo la presidenta"
1,presidenta destacó los logros
2,""" Tendremos que remendar las vías , tendrán que venir ferrocarriles de carga , nuestros viejos ferroviarios se tendrán que remozar y aprender los a usar y transmitir conocimientos a las nuevas generaciones "" , dijo el presidente"
0,presidente no está de acuerdo con los cambios
2,"El presidente señaló que "" acatar la decisión de la Justicia obviamente es un deber de todos nosotros , pero también las decisiones son como cualquier cosa de la vida : opinables """
2,""" Ha habido voces discordantes en el Partido Colorado , pero esperamos que puedan resolver este tema . Hay que dar les tiempo para que procesen estas discrepancias internas sin cobrar cuentas ni provocar encerronas que en nada ayudan "" , dijo el presidente"
0,""" Estamos en esta América Latina crecientemente perdiendo el más humano de todos los derechos , el de la seguridad y la paz para vivir "" , dijo el presidente"
0,El presidente también criticó la mentalidad
0,"el presidente dijo : "" Soy responsable de la línea general , sin duda . Me hago cargo de haber dado los lineamientos generales . No estaba a el tanto de los detalles finos de la instrumentación , como la forma en la que se otorgó el aval . Es probable que en su momento haya habido otras propuestas de salida a el problema de Pluna que no prosperaron """
0,"sobre por qué le dieron a Hernán Calvo el aval tan rápido , el presidente dijo : "" Hubo mucha ansiedad en tratar de resolver el problema , pero hay algo más . En realidad no hubo disputa de eventuales candidatos que hayan querido participar y no hayan podido porque se haya favorecido con el aval solo a uno . ¡ A el final no apareció nadie más ! Se intentó salvar la salida prevista , pero me da la impresión de que a López Mena no le gustaba mucho el precio """
2,El presidente se refirió a la situación
0,El presidente también afirmó que en la misiva se critica a algunos de los frigoríficos que no componen la gremial
0,"El presidente dijo también que si bien la tendencia a el aumento en la cantidad de cabezas es un factor positivo , comprende que se especule con los precios porque los campos están saturados de terneros , cosa que puede jugar en contra y provocar una reducción de la cadena a nivel global"
2,opinión de el presidente
2,dicho por el presidente
1,""" Nada es más importante para el porvenir de una nación y la industria de trabajo , que mirar hacia delante "" , sostuvo el presidente"
1,"El poner a disposición de el sector productor una herramienta como el Plan-T significa para el Instituto Nacional de Investigación Agropecuaria ( INIA ) concretar uno de sus objetivos principales de que los conocimientos que genere terminen siendo aplicados por el sector productivo , destacó a El Observador Agropecuario el presidente"
1,"el presidente destacó la necesidad de llevar se bien con el país vecino . "" Con la Argentina todo tiene importancia . Los vecinos son fundamentales , a veces son más importantes que los familiares porque cuando uno anda embromado siempre acude a el vecino que tiene más a mano """
2,el presidente se refirió a la situación de el río Támesis
2,""" Son temas que tenemos que hablar los tranquilo y ver qué se resuelve "" , dijo a El Observador el presidente"
0,"presidente dijo que la negociación con los partidos y el Codicen será "" compleja "" + El Observador - 20.10.2011 , hs - ACTUALIZADO 13:20 Texto"
0,""" En estos momentos , debemos tener coherencia y no tomar decisiones en caliente . Aparte está el gerente deportivo ( Osvaldo Giménez ) que es quien tiene que informar a el consejo directivo . Para algo está el gerente deportivo . Con el paso de las horas y de los años , uno fue aprendiendo que no se pueden tomar decisiones apresuradas . Además , si Real Madrid se come seis goles , no echan a el técnico . Por eso optamos por ver las cosas con tranquilidad "" , agregó el presidente"
1,""" Asumo este reto con la más firme entereza , con la conciencia comprometida con la vida , con el pueblo , con la patria , con la revolución "" , dijo el presidente"
1,"El presidente destacó que "" hay una evolución medica muy favorable """
1,"El presidente dijo que "" la recuperación es franca , es progresiva , es sostenida , rápida """
0,""" Intentan adoptar medidas responsables , pero esas medidas no han sido todo lo rápidas que deberían "" , agregó el presidente"
0,"El presidente señaló que , bajo la recomendación de asesores "" gringos y venezolanos "" , representantes opositores están lanzando "" tesis "" de que está "" grave "" o de que se fue de urgencia para Cuba , en alusión a otro rumor que negó"
0,""" Sería perjudicial para la Oficina de el Alto Comisionado de Derechos Humanos y para el Consejo "" , admitió la presidenta"
0,""" no es para cantar victoria "" , añadió el presidente"
1,""" Vamos a tratar de hacer un negocio "" , expresó a El Observador el presidente"
0,""" Sí , Europa tiene una crisis , vengo de una América que no tiene tanta crisis . Tienen crisis , pero han tirado mucha manteca a el techo "" , ironizó el presidente"
0,""" Desmovilicen se ; de lo contrario , como hemos dicho tantas veces y como hemos comprobado , terminarán o en una cárcel o en la tumba "" , aseveró el presidente"
2,""" es el brazo armado de la Justicia "" , subrayó el presidente"
0,""" Hay que transmitir a el delincuente que si delinque va a estar inseguro . Y eso lo debe transmitir la Policía : si delinquis , la vas a quedar "" , dijo el presidente"
1,""" Esta es la mejor decisión para los jugadores "" , dijo el presidente"
0,""" Nos cuesta bajar los decibeles y yo veo a cada maestro con su librito . Cuesta mucho acordar y tener un funcionamiento más o menos fluido entre gente que conoce bastante de la materia de la enseñanza , que han gastado su vida . Cada cual está excesivamente enamorado de lo que piensa y hay dificultades de acordar entre ellos . Eso es lo más difícil "" , sostuvo el presidente"
0,"El presidente advierte que "" hay una cantidad de cosas que hay que revisar "" en materia educativa"
0,""" Me acabo de enterar que a el doctor Londoño le hicieron un atentado , contra su vehículo blindado , afortunadamente el doctor Londoño está estable , pero desafortunadamente murieron su conductor y un agente de policía , que formaban parte de su esquema de seguridad "" , dijo el presidente"
2,""" Es Estado invierte dos millones de dólares anuales para solventar este proyecto "" , recuerda el presidente"
1,""" Resulta muy curiosa las galimatías en que tienen que incurrir los que se llaman los analistas más o menos profesionales y los analistas aficionados para poder retacear de alguna manera ciertos indicadores económicos y sociales que están colocando a el Uruguay de hoy , sin ninguna duda , a la cabeza de nuestra América Latina . Lo que seguramente comparativamente no parece mucho para algunos , pero ahí está el ingreso promedio por habitante , el más alto de este continente , ahí está el grado de igualdad en el continente "" , aseguró el presidente"
0,""" Nuestro deber es negociar ya y en conjunto con Brasil porque de lo contrario si Brasil arreglara por su lado y nosotros quedamos a la espera , como un escalón sucesivo , corremos el alto riesgo tanto nosotros como Paraguay de quedar colgados "" , añadió en ese momento el presidente"
2,El presidente quiere delinear la estrategia de contención ante este hecho
0,"Según el presidente , "" hemos solucionado los problemas de la energía , pero no hemos solucionado los problemas de la logística """
0,"presidente dijo que los votantes pueden "" sufrir confusiones """
1,El presidente inmediatamente aceptó esa sugerencia
1,"El presidente destacó que el propósito es que la comisión "" pueda sacar conclusiones que ayuden a Venezuela a fortalecer el clima de paz , a fortalecer aún más la democracia , a ir consolidando todos los mecanismos de diálogo """
2,""" Esperamos que el intercambio de ofertas se realice en enero "" , declaró la presidenta"
2,el presidente no quiso obviar el referendo separatista que Cataluña quiere celebrar el 9 de noviembre
0,""" Las exportaciones crecieron , pero si se compara todo menos soja , este año te da una pequeña caída ; o sea , lo vemos como bueno pero creo que hay que mirar los números un poco más en profundidad "" , dijo a El País el presidente"
2,""" Nunca me habían preguntado eso . Suelo llevar lo mismo todo el día "" , respondió el presidente"
2,"El presidente decía que se cumpla el tratado de Asunción """
